id,image_id
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,13
8,13
9,13
10,13
11,13
12,13
13,13
14,20
15,20
16,20
17,20
18,20
19,20
20,20
21,35
22,35
23,35
24,35
25,35
26,35
27,35
28,39
29,39
30,39
31,39
32,39
33,39
34,39
35,40
36,40
37,40
38,40
39,40
40,40
41,40
42,43
43,43
44,43
45,43
46,43
47,43
48,43
49,45
50,45
51,45
52,45
53,45
54,45
55,45
56,49
57,49
58,49
59,49
60,49
61,49
62,49
63,58
64,58
65,58
66,58
67,58
68,58
69,58
70,71
71,71
72,71
73,71
74,71
75,71
76,71
77,75
78,75
79,75
80,75
81,75
82,75
83,75
84,76
85,76
86,76
87,76
88,76
89,76
90,76
91,78
92,78
93,78
94,78
95,78
96,78
97,78
98,81
99,81
100,81
101,81
102,81
103,81
104,81
105,90
106,90
107,90
108,90
109,90
110,90
111,90
112,91
113,91
114,91
115,91
116,91
117,91
118,91
119,107
120,107
121,107
122,107
123,107
124,107
125,107
126,112
127,112
128,112
129,112
130,112
131,112
132,112
133,118
134,118
135,118
136,118
137,118
138,118
139,118
140,134
141,134
142,134
143,134
144,134
145,134
146,134
147,136
148,136
149,136
150,136
151,136
152,136
153,136
154,137
155,137
156,137
157,137
158,137
159,137
160,137
161,143
162,143
163,143
164,143
165,143
166,143
167,143
168,144
169,144
170,144
171,144
172,144
173,144
174,144
175,145
176,145
177,145
178,145
179,145
180,145
181,145
182,146
183,146
184,146
185,146
186,146
187,146
188,146
189,151
190,151
191,151
192,151
193,151
194,151
195,151
196,158
197,158
198,158
199,158
200,158
201,158
202,158
203,165
204,165
205,165
206,165
207,165
208,165
209,165
210,166
211,166
212,166
213,166
214,166
215,166
216,166
217,174
218,174
219,174
220,174
221,174
222,174
223,174
224,188
225,188
226,188
227,188
228,188
229,188
230,188
231,189
232,189
233,189
234,189
235,189
236,189
237,189
238,199
239,199
240,199
241,199
242,199
243,199
244,199
245,206
246,206
247,206
248,206
249,206
250,206
251,206
252,215
253,215
254,215
255,215
256,215
257,215
258,215
259,244
260,244
261,244
262,244
263,244
264,244
265,244
266,246
267,246
268,246
269,246
270,246
271,246
272,246
273,258
274,258
275,258
276,258
277,258
278,258
279,258
280,259
281,259
282,259
283,259
284,259
285,259
286,259
287,260
288,260
289,260
290,260
291,260
292,260
293,260
294,262
295,262
296,262
297,262
298,262
299,262
300,262
301,264
302,264
303,264
304,264
305,264
306,264
307,264
308,268
309,268
310,268
311,268
312,268
313,268
314,268
315,281
316,281
317,281
318,281
319,281
320,281
321,281
322,290
323,290
324,290
325,290
326,290
327,290
328,290
329,297
330,297
331,297
332,297
333,297
334,297
335,297
336,298
337,298
338,298
339,298
340,298
341,298
342,298
343,301
344,301
345,301
346,301
347,301
348,301
349,301
350,309
351,309
352,309
353,309
354,309
355,309
356,309
357,312
358,312
359,312
360,312
361,312
362,312
363,312
364,316
365,316
366,316
367,316
368,316
369,316
370,316
371,326
372,326
373,326
374,326
375,326
376,326
377,326
378,331
379,331
380,331
381,331
382,331
383,331
384,331
385,340
386,340
387,340
388,340
389,340
390,340
391,340
392,348
393,348
394,348
395,348
396,348
397,348
398,348
399,352
400,352
401,352
402,352
403,352
404,352
405,352
406,366
407,366
408,366
409,366
410,366
411,366
412,366
413,368
414,368
415,368
416,368
417,368
418,368
419,368
420,371
421,371
422,371
423,371
424,371
425,371
426,371
427,381
428,381
429,381
430,381
431,381
432,381
433,381
434,382
435,382
436,382
437,382
438,382
439,382
440,382
441,386
442,386
443,386
444,386
445,386
446,386
447,386
448,391
449,391
450,391
451,391
452,391
453,391
454,391
455,395
456,395
457,395
458,395
459,395
460,395
461,395
462,400
463,400
464,400
465,400
466,400
467,400
468,400
469,402
470,402
471,402
472,402
473,402
474,402
475,402
476,404
477,404
478,404
479,404
480,404
481,404
482,404
483,411
484,411
485,411
486,411
487,411
488,411
489,411
490,426
491,426
492,426
493,426
494,426
495,426
496,426
497,434
498,434
499,434
500,434
501,434
502,434
503,434
504,439
505,439
506,439
507,439
508,439
509,439
510,439
511,454
512,454
513,454
514,454
515,454
516,454
517,454
518,458
519,458
520,458
521,458
522,458
523,458
524,458
525,459
526,459
527,459
528,459
529,459
530,459
531,459
532,481
533,481
534,481
535,481
536,481
537,481
538,481
539,484
540,484
541,484
542,484
543,484
544,484
545,484
546,495
547,495
548,495
549,495
550,495
551,495
552,495
553,503
554,503
555,503
556,503
557,503
558,503
559,503
560,506
561,506
562,506
563,506
564,506
565,506
566,506
567,508
568,508
569,508
570,508
571,508
572,508
573,508
574,514
575,514
576,514
577,514
578,514
579,514
580,514
581,524
582,524
583,524
584,524
585,524
586,524
587,524
588,541
589,541
590,541
591,541
592,541
593,541
594,541
595,550
596,550
597,550
598,550
599,550
600,550
601,550
602,554
603,554
604,554
605,554
606,554
607,554
608,554
609,569
610,569
611,569
612,569
613,569
614,569
615,569
616,571
617,571
618,571
619,571
620,571
621,571
622,571
623,580
624,580
625,580
626,580
627,580
628,580
629,580
630,586
631,586
632,586
633,586
634,586
635,586
636,586
637,589
638,589
639,589
640,589
641,589
642,589
643,589
644,594
645,594
646,594
647,594
648,594
649,594
650,594
651,606
652,606
653,606
654,606
655,606
656,606
657,606
658,625
659,625
660,625
661,625
662,625
663,625
664,625
665,632
666,632
667,632
668,632
669,632
670,632
671,632
672,634
673,634
674,634
675,634
676,634
677,634
678,634
679,638
680,638
681,638
682,638
683,638
684,638
685,638
686,643
687,643
688,643
689,643
690,643
691,643
692,643
693,650
694,650
695,650
696,650
697,650
698,650
699,650
700,658
701,658
702,658
703,658
704,658
705,658
706,658
707,670
708,670
709,670
710,670
711,670
712,670
713,670
714,673
715,673
716,673
717,673
718,673
719,673
720,673
721,674
722,674
723,674
724,674
725,674
726,674
727,674
728,686
729,686
730,686
731,686
732,686
733,686
734,686
735,687
736,687
737,687
738,687
739,687
740,687
741,687
742,692
743,692
744,692
745,692
746,692
747,692
748,692
749,707
750,707
751,707
752,707
753,707
754,707
755,707
756,708
757,708
758,708
759,708
760,708
761,708
762,708
763,711
764,711
765,711
766,711
767,711
768,711
769,711
770,713
771,713
772,713
773,713
774,713
775,713
776,713
777,714
778,714
779,714
780,714
781,714
782,714
783,714
784,716
785,716
786,716
787,716
788,716
789,716
790,716
791,724
792,724
793,724
794,724
795,724
796,724
797,724
798,726
799,726
800,726
801,726
802,726
803,726
804,726
805,735
806,735
807,735
808,735
809,735
810,735
811,735
